Turn,Year,Country,LiquidReserves,PrivateCapital,CitizenSavings,NominalBudget,GDP,ShadowGDP,CPI,PPI,M0,M3,UnemploymentPct,TrueLaborUtilPct,AverageWage,Population,SovereignDefaultTurns,BankCount,BankDeposits,BankReserves
19,0,Anglia,122259633.2895,450952514329.6537,235606301222.8721,225923.8367,11098295.3561,3668013.3460,112.889552,419733.027134,933919727955.3540,1066029218877.5303,89.0271,10.9711,8219.1030,23239404,8,5,132109490922.1763,15498045023.7041
19,0,Baktria,220430061.4676,79574159110.5713,58345575056.4443,85575.0268,4326724.1546,905559.1094,112.889552,419733.027134,215715530229.9197,250101359481.4205,89.1628,10.8363,1269.2237,42746858,0,5,34385829251.5008,4118054219.1029
19,0,Oksytania,43306622.4562,86652010263.5589,85314098071.2924,54455.4676,2264668.1284,600589.6864,112.889552,419733.027134,211855959431.7253,267088451549.9399,89.5593,10.4395,5947.9148,8276409,0,4,55232492118.2146,6476691351.0061
19,0,Helwecja,120050593.7492,330291538453.7416,196783540069.7242,156051.1229,11198464.2297,32402231.1320,112.889552,419733.027134,850986972391.2510,1053318434362.6072,88.2257,11.7724,7907.1436,22712617,0,5,202331461971.3561,23610846678.7197
19,0,Eldoria,194709007.1623,134191943619.6647,77488927679.3618,57269.4234,5405373.1849,342898.7916,112.889552,419733.027134,357098157327.1997,437894102493.4738,87.9476,12.0492,2022.8379,37624549,0,5,80795945166.2740,9589821474.6192
20,0,Dacja,1571947203.0266,13135689092.8744,10367668639.0461,2427160221.4573,627510.0660,3605415.5370,112.867343,337003.737713,47379239920.8197,59710789532.8402,86.4611,13.5373,1168.7442,4816846,0,2,12331549612.0204,1453992249.4680
20,0,Anglia,123713611.8406,461572423384.7709,229299872868.6131,112961.9183,11079078.1342,3983526.6548,112.867343,337003.737713,965451283536.6766,1103411533315.4622,90.1841,9.8143,8342.7919,23503921,7,5,137960249778.7855,15794139459.0281
20,0,Baktria,222974898.7076,81472021031.0137,56006804775.5734,42787.5134,4339095.9658,961731.3921,112.867343,337003.737713,223255022783.2471,259445812972.7368,90.1367,9.8625,1291.7113,43224974,0,5,36190790189.4897,4265654571.5073
20,0,Oksytania,43766384.7985,88592443352.3979,85549960274.9376,27227.7338,2291917.6569,600589.6864,112.867343,337003.737713,219608672174.3414,277458163664.8226,90.6489,9.3501,6038.0334,8360689,0,4,57849491490.4812,6692747520.4252
20,0,Helwecja,120862404.6389,337680172253.9297,204901287935.3186,78025.5615,11298532.0346,32828815.4253,112.867343,337003.737713,879720398824.5325,1091466230365.7997,89.3800,10.6183,8010.2571,22845264,0,5,211745831541.2672,24392983778.4691
20,0,Eldoria,197009951.7780,137053389794.9354,82632424825.4341,28634.7117,5426989.8297,838958.6055,112.867343,337003.737713,370985196697.5732,455813473731.8682,89.1404,10.8565,2057.8306,38049890,0,5,84828277034.2950,10042652304.2894
21,0,Dacja,1587728687.0943,13430246822.3275,10285175709.6050,2427160221.4573,631819.0598,3942801.7834,112.846907,340495.003129,50636330495.2649,63620847032.9528,87.4593,12.5392,1188.6447,4843749,0,2,12984516537.6879,1549075139.3171
21,0,Anglia,125075516.6286,472510888643.8245,219005803332.3087,56480.9592,11188465.6292,4160946.6514,112.846907,340495.003129,1007593649032.9915,1151545068027.4248,91.2168,8.7818,8466.7340,23773265,6,5,143951418994.4332,16487644129.9852
21,0,Baktria,225277291.4493,83434387009.2660,59730962644.2772,21393.7567,4352870.4210,1709675.1450,112.846907,340495.003129,236351724047.4381,274361977289.3135,90.9814,9.0178,1313.7642,43708208,0,5,38010253241.8753,4465746304.1840
21,0,Oksytania,44169828.0703,90568045618.8279,90312552777.2844,13613.8669,2316729.8539,601398.1340,112.846907,340495.003129,227217118485.8660,287752141060.3116,91.6134,8.3857,6124.2754,8445810,0,4,60535022574.4456,6982535234.0411
21,0,Helwecja,121463965.8417,345603246166.9158,190002282993.2543,39012.7807,11390780.4646,32828815.4253,112.846907,340495.003129,908362728492.1652,1129416735724.6438,90.4313,9.5668,8121.8912,22976219,0,5,221054007232.4786,25421565327.9227
21,0,Eldoria,199021140.9293,140072609070.4338,86922407239.7836,14317.3558,5461715.5593,1770912.6674,112.846907,340495.003129,385433151416.4767,474673462664.8346,90.2426,9.7545,2091.9784,38480284,0,5,89240311248.3578,10395288738.4791
22,0,Dacja,1601664938.5998,13907789721.5315,10189036010.3140,2427160221.4573,635571.1457,4441410.5368,112.827863,350220.838009,54060163862.5563,67579130630.9498,88.4740,11.5246,1209.6245,4870804,0,2,13518966768.3935,1625485592.6994
22,0,Anglia,126462758.3835,484000058449.6285,239563053798.4074,28240.4796,11291960.4125,4173443.2069,112.827863,350220.838009,1050191895520.3082,1199904472395.3367,92.1365,7.8623,8587.4834,24045674,5,5,149712576875.0287,17092275231.4081
22,0,Baktria,227839850.2595,85484373621.3524,58047204138.2551,10696.8784,4366840.4448,2404741.2896,112.827863,350220.838009,250201715269.9399,290017269258.7722,91.6862,8.3130,1336.9480,44196837,0,5,39815553988.8323,4658285970.0485
22,0,Oksytania,44666319.8373,94169501099.5194,89625537848.1134,6806.9334,2341524.1336,709373.6288,112.827863,350220.838009,234925098788.0676,297286670261.6180,92.4625,7.5367,6201.3727,8531788,0,4,62361571473.5504,7267680577.9974
22,0,Helwecja,122169904.2931,359150037744.1312,202720008921.6977,19506.3904,11495005.8473,33823709.6734,112.827863,350220.838009,936888990634.1782,1164237753680.5525,91.3501,8.6479,8212.7034,23107923,0,5,227348763046.3741,26391284587.5529
22,0,Eldoria,201322107.5129,145069317645.0028,91076586588.1093,7158.6779,5495577.5978,2064426.2894,112.827863,350220.838009,399990850241.8713,492245215742.8090,91.2269,8.7705,2127.8946,38915745,0,5,92254365500.9377,10832619641.2047
23,0,Dacja,1632884324.3950,14271189102.1660,10058864414.8708,2427160221.4573,640281.8622,5722841.9109,112.810176,355389.704527,56936349720.8317,71056584300.5750,89.3539,10.6448,1229.2630,4898058,0,2,14120234579.7434,1658441663.4762
23,0,Anglia,127884280.6871,495893569817.5061,228322083630.6993,14120.2398,11407103.8337,4331238.7184,112.810176,355389.704527,1094016352628.0923,1249376847977.6348,92.9527,7.0461,8701.8905,24319002,4,5,155360495349.5425,17677023743.7444
23,0,Baktria,230240487.3574,87619491105.5763,61830394708.2218,5348.4392,4382425.7259,2404741.2896,112.810176,355389.704527,264742413752.7990,306327200940.7300,92.3777,7.6215,1359.9811,44690743,0,5,41584787187.9310,4844328568.0740
23,0,Oksytania,45072425.6878,96117152445.5083,88731782391.7316,3403.4667,2363904.4002,1323929.9963,112.810176,355389.704527,242088064649.8360,306695479163.3721,93.2373,6.7620,6289.5663,8620550,0,4,64607414513.5360,7444823371.7306
23,0,Helwecja,122849337.9992,366132596840.9576,212863813074.5031,9753.1952,11577414.8760,34073885.3759,112.810176,355389.704527,963173450412.3286,1198744095644.1570,92.1960,7.8019,8321.6661,23240288,0,5,235570645231.8282,27018170356.6604
23,0,Eldoria,203542863.9807,147875357263.1931,96167487282.7433,3579.3390,5525658.3174,2115908.0209,112.810176,355389.704527,412663286035.6555,509180536243.6223,92.0832,7.9142,2159.6511,39355274,0,5,96517250207.9668,11136341903.2023
24,1,Dacja,1752082521.6595,14559528174.9225,9919878276.0766,2427160221.4573,644798.5706,5751515.7646,112.793541,382279.620222,61637678339.0146,76440402466.1635,90.0274,9.9714,1250.8730,4925527,0,2,14802724127.1489,1723749562.7043
24,1,Anglia,181955976.7226,508157189993.8002,219063575166.7075,7060.1199,11509988.3994,4583767.9591,112.793541,382279.620222,1138082812825.8191,1298996386518.6941,93.6766,6.3222,8808.4372,24595288,3,5,160913573692.8752,18234459790.0229
24,1,Baktria,342921604.7538,89797915653.1275,66194738712.9956,2674.2196,4398057.4278,3042783.8304,112.793541,382279.620222,278781266838.0615,322155136344.8184,92.9715,7.0277,1382.5564,45190138,0,5,43373869506.7568,5024632197.4838
24,1,Oksytania,608440800.3567,98063995361.9669,87659869031.4055,1701.7334,2390784.5190,1396898.1325,112.793541,382279.620222,250052925041.1747,317523655286.2197,93.9098,6.0895,6359.2688,8710322,0,4,67470730245.0450,7699275232.5782
24,1,Helwecja,424019129.7998,373853153754.8062,223500523466.2219,4876.5976,11682465.3042,34487693.7308,112.793541,382279.620222,990852406747.6864,1236708179538.5449,92.9189,7.0789,8395.6319,23373296,0,5,245855772790.8587,27960034236.7144
24,1,Eldoria,480052493.6083,151144020269.6650,100417704419.0450,1789.6695,5556261.2351,2339914.1660,112.793541,382279.620222,426458878831.0919,527568858790.6514,92.7953,7.2019,2194.8428,39799203,0,5,101109979959.5594,11634945507.7496
